	soma_joinid	dataset_id	assay	assay_ontology_term_id	cell_type	cell_type_ontology_term_id	development_stage	development_stage_ontology_term_id	disease	disease_ontology_term_id	donor_id	is_primary_data	observation_joinid	self_reported_ethnicity	self_reported_ethnicity_ontology_term_id	sex	sex_ontology_term_id	suspension_type	tissue	tissue_ontology_term_id	tissue_type	tissue_general	tissue_general_ontology_term_id	raw_sum	nnz	raw_mean_nnz	raw_variance_nnz	n_measured_vars	citation	collection_id	collection_name	collection_doi	dataset_version_id	dataset_title	dataset_h5ad_path	dataset_total_cell_count	Unnamed: 0	sample	chip	age_onset	age_death	duration	n_genes_by_counts	total_counts	total_counts_mt	pct_counts_mt	total_counts_ribo	pct_counts_ribo	total_counts_hb	pct_counts_hb	n_counts	n_genes	doublet_scores	predicted_doublets	doublet_info	XIST-counts	UTY-counts	cluster_layers	organism_ontology_term_id	organism	rachel_subclass	rachel_class	rachel_family	joinid	batch	_scvi_batch	_scvi_labels	leiden	predicted_rachel_subclass	confidence	predicted_rachel_class	predicted_rachel_family
0	33920461	98f5d518-1e60-4307-b732-ab045cd3cbc2	10x 3' v3	EFO:0009922	neuron	CL:0000540	66-year-old human stage	HsapDv:0000160	amyotrophic lateral sclerosis	MONDO:0004976	JHU22	True	w6@Bh2!XH`	unknown	unknown	male	PATO:0000384	nucleus	frontal cortex	UBERON:0001870	tissue	brain	UBERON:0000955	32217.0	7389	4.360129922858303	108.3254865017967	34468	Publication: https://doi.org/10.1007/s00401-023-02599-5 Dataset Version: https://datasets.cellxgene.cziscience.com/7192cf6c-ef41-4a31-9fcc-4ceddcf9af51.h5ad curated and distributed by CZ CELLxGENE Discover in Collection: https://cellxgene.cziscience.com/collections/aee9c366-f2fb-470b-8937-577d5d87d3fc	aee9c366-f2fb-470b-8937-577d5d87d3fc	Cortical brain samples from C9-ALS, C9-ALS/FTD, C9-FTD patients and age matched controls	10.1007/s00401-023-02599-5	7192cf6c-ef41-4a31-9fcc-4ceddcf9af51	Frontal cortex samples from C9-ALS, C9-ALS/FTD and age matched control brains	98f5d518-1e60-4307-b732-ab045cd3cbc2.h5ad	160658	299	S3	1	64.0	66	22 months	7494	34121.0	65.0	0.1904985159635543	258.0	0.7561326026916504	0.0	0.0	32217.0	7403	0.1421098517872711	0	False	0.0	6.0	L6 Intratelencephalic - Type 1	NCBITaxon:9606	Homo sapiens	L2/3-6 IT	L2/3-6 IT	Glutamatergic	0	S3	7400	0	2	L2/3-6 IT	0.35	L2/3-6 IT	Glutamatergic
1	33923842	98f5d518-1e60-4307-b732-ab045cd3cbc2	10x 3' v3	EFO:0009922	neuron	CL:0000540	66-year-old human stage	HsapDv:0000160	amyotrophic lateral sclerosis	MONDO:0004976	JHU22	True	a9hR^!H{5}	unknown	unknown	male	PATO:0000384	nucleus	frontal cortex	UBERON:0001870	tissue	brain	UBERON:0000955	4849.0	2365	2.0503171247357295	15.03934528856026	34468	Publication: https://doi.org/10.1007/s00401-023-02599-5 Dataset Version: https://datasets.cellxgene.cziscience.com/7192cf6c-ef41-4a31-9fcc-4ceddcf9af51.h5ad curated and distributed by CZ CELLxGENE Discover in Collection: https://cellxgene.cziscience.com/collections/aee9c366-f2fb-470b-8937-577d5d87d3fc	aee9c366-f2fb-470b-8937-577d5d87d3fc	Cortical brain samples from C9-ALS, C9-ALS/FTD, C9-FTD patients and age matched controls	10.1007/s00401-023-02599-5	7192cf6c-ef41-4a31-9fcc-4ceddcf9af51	Frontal cortex samples from C9-ALS, C9-ALS/FTD and age matched control brains	98f5d518-1e60-4307-b732-ab045cd3cbc2.h5ad	160658	3680	S3	1	64.0	66	22 months	2389	4991.0	22.0	0.4407934248447418	18.0	0.3606491684913635	0.0	0.0	4849.0	2368	0.0229422894985808	0	False	0.0	1.0	Somatostatin Interneurons	NCBITaxon:9606	Homo sapiens	SST	MGE	GABAergic	1	S3	7400	0	0	SST	0.85	MGE	GABAergic
2	33928805	98f5d518-1e60-4307-b732-ab045cd3cbc2	10x 3' v3	EFO:0009922	neuron	CL:0000540	70-year-old human stage	HsapDv:0000164	amyotrophic lateral sclerosis 26 with or without frontotemporal dementia	MONDO:0030885	CU25	True	%qBp+<DdX>	unknown	unknown	male	PATO:0000384	nucleus	frontal cortex	UBERON:0001870	tissue	brain	UBERON:0000955	27554.0	7908	3.4843196762771877	64.84141338558977	34468	Publication: https://doi.org/10.1007/s00401-023-02599-5 Dataset Version: https://datasets.cellxgene.cziscience.com/7192cf6c-ef41-4a31-9fcc-4ceddcf9af51.h5ad curated and distributed by CZ CELLxGENE Discover in Collection: https://cellxgene.cziscience.com/collections/aee9c366-f2fb-470b-8937-577d5d87d3fc	aee9c366-f2fb-470b-8937-577d5d87d3fc	Cortical brain samples from C9-ALS, C9-ALS/FTD, C9-FTD patients and age matched controls	10.1007/s00401-023-02599-5	7192cf6c-ef41-4a31-9fcc-4ceddcf9af51	Frontal cortex samples from C9-ALS, C9-ALS/FTD and age matched control brains	98f5d518-1e60-4307-b732-ab045cd3cbc2.h5ad	160658	8643	S5	1	68.0	70	14 months	7984	30174.0	3.0	0.0099423341453075	128.0	0.4242062568664551	4.0	0.0132564455270767	27554.0	7920	0.1299836155106498	0	False	0.0	8.0	L2-L3 Intratelencephalic	NCBITaxon:9606	Homo sapiens	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2	S5	7405	0	1	L5 ET	0.22	deep layer non-IT	Glutamatergic
3	33930291	98f5d518-1e60-4307-b732-ab045cd3cbc2	10x 3' v3	EFO:0009922	neuron	CL:0000540	70-year-old human stage	HsapDv:0000164	amyotrophic lateral sclerosis 26 with or without frontotemporal dementia	MONDO:0030885	CU25	True	!Vn;(J+O_x	unknown	unknown	male	PATO:0000384	nucleus	frontal cortex	UBERON:0001870	tissue	brain	UBERON:0000955	37475.0	8648	4.333371877890841	115.96459915300575	34468	Publication: https://doi.org/10.1007/s00401-023-02599-5 Dataset Version: https://datasets.cellxgene.cziscience.com/7192cf6c-ef41-4a31-9fcc-4ceddcf9af51.h5ad curated and distributed by CZ CELLxGENE Discover in Collection: https://cellxgene.cziscience.com/collections/aee9c366-f2fb-470b-8937-577d5d87d3fc	aee9c366-f2fb-470b-8937-577d5d87d3fc	Cortical brain samples from C9-ALS, C9-ALS/FTD, C9-FTD patients and age matched controls	10.1007/s00401-023-02599-5	7192cf6c-ef41-4a31-9fcc-4ceddcf9af51	Frontal cortex samples from C9-ALS, C9-ALS/FTD and age matched control brains	98f5d518-1e60-4307-b732-ab045cd3cbc2.h5ad	160658	10129	S5	1	68.0	70	14 months	8747	40470.0	6.0	0.0148257967084646	199.0	0.4917222559452057	2.0	0.0049419323913753	37475.0	8667	0.0673234811165845	0	False	0.0	7.0	L2-L3 Intratelencephalic	NCBITaxon:9606	Homo sapiens	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3	S5	7405	0	1	SNCG	0.2	CGE	GABAergic
4	33930774	98f5d518-1e60-4307-b732-ab045cd3cbc2	10x 3' v3	EFO:0009922	neuron	CL:0000540	70-year-old human stage	HsapDv:0000164	amyotrophic lateral sclerosis 26 with or without frontotemporal dementia	MONDO:0030885	CU25	True	tKo;tw6etd	unknown	unknown	male	PATO:0000384	nucleus	frontal cortex	UBERON:0001870	tissue	brain	UBERON:0000955	21171.0	6742	3.140166122812222	47.872799735045604	34468	Publication: https://doi.org/10.1007/s00401-023-02599-5 Dataset Version: https://datasets.cellxgene.cziscience.com/7192cf6c-ef41-4a31-9fcc-4ceddcf9af51.h5ad curated and distributed by CZ CELLxGENE Discover in Collection: https://cellxgene.cziscience.com/collections/aee9c366-f2fb-470b-8937-577d5d87d3fc	aee9c366-f2fb-470b-8937-577d5d87d3fc	Cortical brain samples from C9-ALS, C9-ALS/FTD, C9-FTD patients and age matched controls	10.1007/s00401-023-02599-5	7192cf6c-ef41-4a31-9fcc-4ceddcf9af51	Frontal cortex samples from C9-ALS, C9-ALS/FTD and age matched control brains	98f5d518-1e60-4307-b732-ab045cd3cbc2.h5ad	160658	10612	S5	1	68.0	70	14 months	6812	22349.0	3.0	0.0134234204888343	103.0	0.4608707427978515	4.0	0.017897892743349	21171.0	6754	0.0610051993067591	0	False	0.0	11.0	L2-L3 Intratelencephalic	NCBITaxon:9606	Homo sapiens	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4	S5	7405	0	1	L2/3-6 IT	0.53	L2/3-6 IT	Glutamatergic
5	33936488	98f5d518-1e60-4307-b732-ab045cd3cbc2	10x 3' v3	EFO:0009922	neuron	CL:0000540	73-year-old human stage	HsapDv:0000167	amyotrophic lateral sclerosis 26 with or without frontotemporal dementia	MONDO:0030885	CU60	True	=EWk{ml|7Y	unknown	unknown	female	PATO:0000383	nucleus	frontal cortex	UBERON:0001870	tissue	brain	UBERON:0000955	42507.0	8257	5.147995640062977	307.4189861104461	34468	Publication: https://doi.org/10.1007/s00401-023-02599-5 Dataset Version: https://datasets.cellxgene.cziscience.com/7192cf6c-ef41-4a31-9fcc-4ceddcf9af51.h5ad curated and distributed by CZ CELLxGENE Discover in Collection: https://cellxgene.cziscience.com/collections/aee9c366-f2fb-470b-8937-577d5d87d3fc	aee9c366-f2fb-470b-8937-577d5d87d3fc	Cortical brain samples from C9-ALS, C9-ALS/FTD, C9-FTD patients and age matched controls	10.1007/s00401-023-02599-5	7192cf6c-ef41-4a31-9fcc-4ceddcf9af51	Frontal cortex samples from C9-ALS, C9-ALS/FTD and age matched control brains	98f5d518-1e60-4307-b732-ab045cd3cbc2.h5ad	160658	16326	S12	3	72.0	73	17 months	8365	44569.0	85.0	0.1907155215740203	384.0	0.8615854382514954	6.0	0.0134622724726796	42507.0	8272	0.0657776175887547	0	False	25.0	0.0	L6 Intratelencephalic - Type 2	NCBITaxon:9606	Homo sapiens	L2/3-6 IT	L2/3-6 IT	Glutamatergic	5	S12	7395	0	2	L6 CT	0.3	deep layer non-IT	Glutamatergic
6	33936672	98f5d518-1e60-4307-b732-ab045cd3cbc2	10x 3' v3	EFO:0009922	neuron	CL:0000540	73-year-old human stage	HsapDv:0000167	amyotrophic lateral sclerosis 26 with or without frontotemporal dementia	MONDO:0030885	CU60	True	W6lqT2YjbN	unknown	unknown	female	PATO:0000383	nucleus	frontal cortex	UBERON:0001870	tissue	brain	UBERON:0000955	50755.0	6980	7.271489971346705	674.4264975647368	34468	Publication: https://doi.org/10.1007/s00401-023-02599-5 Dataset Version: https://datasets.cellxgene.cziscience.com/7192cf6c-ef41-4a31-9fcc-4ceddcf9af51.h5ad curated and distributed by CZ CELLxGENE Discover in Collection: https://cellxgene.cziscience.com/collections/aee9c366-f2fb-470b-8937-577d5d87d3fc	aee9c366-f2fb-470b-8937-577d5d87d3fc	Cortical brain samples from C9-ALS, C9-ALS/FTD, C9-FTD patients and age matched controls	10.1007/s00401-023-02599-5	7192cf6c-ef41-4a31-9fcc-4ceddcf9af51	Frontal cortex samples from C9-ALS, C9-ALS/FTD and age matched control brains	98f5d518-1e60-4307-b732-ab045cd3cbc2.h5ad	160658	16510	S12	3	72.0	73	17 months	7038	52623.0	18.0	0.034205574542284	88.0	0.1672272533178329	6.0	0.0114018581807613	50755.0	6997	0.0241093918675782	0	False	27.0	0.0	L2-L3 Intratelencephalic	NCBITaxon:9606	Homo sapiens	L2/3-6 IT	L2/3-6 IT	Glutamatergic	6	S12	7395	0	1	L2/3-6 IT	0.33	L2/3-6 IT	Glutamatergic
7	33938272	98f5d518-1e60-4307-b732-ab045cd3cbc2	10x 3' v3	EFO:0009922	neuron	CL:0000540	73-year-old human stage	HsapDv:0000167	amyotrophic lateral sclerosis 26 with or without frontotemporal dementia	MONDO:0030885	CU60	True	%mO*Eq`n>q	unknown	unknown	female	PATO:0000383	nucleus	frontal cortex	UBERON:0001870	tissue	brain	UBERON:0000955	18366.0	4863	3.7766810610734116	96.81683990792385	34468	Publication: https://doi.org/10.1007/s00401-023-02599-5 Dataset Version: https://datasets.cellxgene.cziscience.com/7192cf6c-ef41-4a31-9fcc-4ceddcf9af51.h5ad curated and distributed by CZ CELLxGENE Discover in Collection: https://cellxgene.cziscience.com/collections/aee9c366-f2fb-470b-8937-577d5d87d3fc	aee9c366-f2fb-470b-8937-577d5d87d3fc	Cortical brain samples from C9-ALS, C9-ALS/FTD, C9-FTD patients and age matched controls	10.1007/s00401-023-02599-5	7192cf6c-ef41-4a31-9fcc-4ceddcf9af51	Frontal cortex samples from C9-ALS, C9-ALS/FTD and age matched control brains	98f5d518-1e60-4307-b732-ab045cd3cbc2.h5ad	160658	18110	S12	3	72.0	73	17 months	4907	18832.0	15.0	0.079651653766632	47.0	0.2495751976966858	1.0	0.0053101102821528	18366.0	4872	0.0440345135376376	0	False	16.0	0.0	VIP Interneurons	NCBITaxon:9606	Homo sapiens	VIP	CGE	GABAergic	7	S12	7395	0	3	LAMP5	0.47	CGE	GABAergic
8	33939493	98f5d518-1e60-4307-b732-ab045cd3cbc2	10x 3' v3	EFO:0009922	oligodendrocyte	CL:0000128	47-year-old human stage	HsapDv:0000141	amyotrophic lateral sclerosis	MONDO:0004976	JHU67	True	m<NFms4f!s	unknown	unknown	male	PATO:0000384	nucleus	frontal cortex	UBERON:0001870	tissue	brain	UBERON:0000955	3796.0	2089	1.8171373863092388	5.766353678912897	34468	Publication: https://doi.org/10.1007/s00401-023-02599-5 Dataset Version: https://datasets.cellxgene.cziscience.com/7192cf6c-ef41-4a31-9fcc-4ceddcf9af51.h5ad curated and distributed by CZ CELLxGENE Discover in Collection: https://cellxgene.cziscience.com/collections/aee9c366-f2fb-470b-8937-577d5d87d3fc	aee9c366-f2fb-470b-8937-577d5d87d3fc	Cortical brain samples from C9-ALS, C9-ALS/FTD, C9-FTD patients and age matched controls	10.1007/s00401-023-02599-5	7192cf6c-ef41-4a31-9fcc-4ceddcf9af51	Frontal cortex samples from C9-ALS, C9-ALS/FTD and age matched control brains	98f5d518-1e60-4307-b732-ab045cd3cbc2.h5ad	160658	19331	S14	3	43.0	47	27 months	2117	3920.0	28.0	0.7142857313156128	19.0	0.4846938848495483	2.0	0.0510204061865806	3796.0	2091	0.0085786703061025	0	False	0.0	4.0	Oligodendrocytes	NCBITaxon:9606	Homo sapiens	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	8	S14	7396	0	0	Oligodendrocyte	0.5	Oligodendrocyte lineage	Non-neuron
9	33941198	98f5d518-1e60-4307-b732-ab045cd3cbc2	10x 3' v3	EFO:0009922	oligodendrocyte	CL:0000128	47-year-old human stage	HsapDv:0000141	amyotrophic lateral sclerosis	MONDO:0004976	JHU67	True	;<?<fU^5+$	unknown	unknown	male	PATO:0000384	nucleus	frontal cortex	UBERON:0001870	tissue	brain	UBERON:0000955	642.0	547	1.1736745886654478	0.2976207217523488	34468	Publication: https://doi.org/10.1007/s00401-023-02599-5 Dataset Version: https://datasets.cellxgene.cziscience.com/7192cf6c-ef41-4a31-9fcc-4ceddcf9af51.h5ad curated and distributed by CZ CELLxGENE Discover in Collection: https://cellxgene.cziscience.com/collections/aee9c366-f2fb-470b-8937-577d5d87d3fc	aee9c366-f2fb-470b-8937-577d5d87d3fc	Cortical brain samples from C9-ALS, C9-ALS/FTD, C9-FTD patients and age matched controls	10.1007/s00401-023-02599-5	7192cf6c-ef41-4a31-9fcc-4ceddcf9af51	Frontal cortex samples from C9-ALS, C9-ALS/FTD and age matched control brains	98f5d518-1e60-4307-b732-ab045cd3cbc2.h5ad	160658	21036	S14	3	43.0	47	27 months	562	689.0	21.0	3.0478954315185547	5.0	0.7256894111633301	0.0	0.0	642.0	547	0.0495142588530241	0	False	0.0	0.0	Oligodendrocytes	NCBITaxon:9606	Homo sapiens	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	9	S14	7396	0	0	Oligodendrocyte	0.28	Oligodendrocyte lineage	Non-neuron
